#grid point     	c_iterations    	c_convergence   	elem_conserved  	P (bar)         	T (K)           	n_<tot> (cm-3)  	n_g (cm-3)      	m (u)           	e-   	Al   	Ar   	C    	Ca   	Cl   	Co   	Cr   	Cu   	F    	Fe   	Ge   	H    	He   	K    	Mg   	Mn   	N    	Na   	Ne   	Ni   	O    	P    	S    	Si   	Ti   	V    	Zn   
0               	6               	ok              	ok              	1.0000000000e-10	3.1622776602e+02	4.2525595179e+09	2.2904260631e+09	2.3366605047e+00	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
230             	16              	ok              	ok              	1.0000000000e+03	1.0000000000e+05	5.5866604692e+19	7.2429631716e+19	9.7097905705e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
231             	22              	ok              	ok              	1.0000000000e-10	1.7782794100e+05	1.9543550633e+06	4.0730175082e+06	6.0444911319e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
232             	22              	ok              	ok              	4.4668359215e-10	1.7782794100e+05	8.7298295631e+06	1.8193500915e+07	6.0445242034e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
233             	22              	ok              	ok              	1.9952623150e-09	1.7782794100e+05	3.8995170722e+07	8.1267383423e+07	6.0445956837e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
234             	22              	ok              	ok              	8.9125093813e-09	1.7782794100e+05	1.7418939072e+08	3.6300806752e+08	6.0447479233e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
235             	22              	ok              	ok              	3.9810717055e-08	1.7782794100e+05	7.7810868149e+08	1.6214974758e+09	6.0450069632e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
236             	22              	ok              	ok              	1.7782794100e-07	1.7782794100e+05	3.4758889948e+09	7.2429631716e+09	6.0453643439e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
237             	22              	ok              	ok              	7.9432823472e-07	1.7782794100e+05	1.5526962256e+10	3.2353128073e+10	6.0456517307e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
238             	22              	ok              	ok              	3.5481338923e-06	1.7782794100e+05	6.9358348618e+10	1.4451611465e+11	6.0458230752e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
239             	22              	ok              	ok              	1.5848931925e-05	1.7782794100e+05	3.0981997200e+11	6.4552977215e+11	6.0459724552e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
240             	22              	ok              	ok              	7.0794578438e-05	1.7782794100e+05	1.3839692464e+12	2.8834755747e+12	6.0462102642e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
241             	22              	ok              	ok              	3.1622776602e-04	1.7782794100e+05	6.1823545709e+12	1.2880012276e+13	6.0465931725e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
242             	22              	ok              	ok              	1.4125375446e-03	1.7782794100e+05	2.7617251518e+13	5.7532901502e+13	6.0469632722e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
243             	22              	ok              	ok              	6.3095734448e-03	1.7782794100e+05	1.2336722725e+14	2.5699003110e+14	6.0472333549e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
244             	22              	ok              	ok              	2.8183829313e-02	1.7782794100e+05	5.5109128928e+14	1.1479323024e+15	6.0475645162e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
245             	22              	ok              	ok              	1.2589254118e-01	1.7782794100e+05	2.4619862058e+15	5.1276252438e+15	6.0484284289e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
246             	23              	ok              	ok              	5.6234132519e-01	1.7782794100e+05	1.1003249216e+16	2.2904260631e+16	6.0516875393e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
247             	23              	ok              	ok              	2.5118864315e+00	1.7782794100e+05	4.9261187039e+16	1.0230957414e+17	6.0653886766e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
248             	23              	ok              	ok              	1.1220184543e+01	1.7782794100e+05	2.2217648966e+17	4.5700008089e+17	6.1241268929e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
249             	22              	ok              	ok              	5.0118723363e+01	1.7782794100e+05	1.0305332238e+18	2.0413443775e+18	6.3588612858e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
250             	20              	ok              	ok              	2.2387211386e+02	1.7782794100e+05	5.1261109005e+18	9.1183503934e+18	7.0799236554e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
251             	17              	ok              	ok              	1.0000000000e+03	1.7782794100e+05	2.7111273091e+19	4.0730175082e+19	8.3808049005e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
252             	21              	ok              	ok              	1.0000000000e-10	3.1622776602e+05	1.0984716905e+06	2.2904260631e+06	6.0415209210e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
253             	22              	ok              	ok              	4.4668359215e-10	3.1622776602e+05	4.9067214398e+06	1.0230957414e+07	6.0415464260e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
254             	22              	ok              	ok              	1.9952623150e-09	3.1622776602e+05	2.1917562798e+07	4.5700008089e+07	6.0415594832e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
255             	22              	ok              	ok              	8.9125093813e-09	3.1622776602e+05	9.7902530041e+07	2.0413443775e+08	6.0415836398e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
256             	22              	ok              	ok              	3.9810717055e-08	3.1622776602e+05	4.3732053636e+08	9.1183503934e+08	6.0416675239e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
257             	22              	ok              	ok              	1.7782794100e-07	3.1622776602e+05	1.9535242132e+09	4.0730175082e+09	6.0419315100e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
258             	22              	ok              	ok              	7.9432823472e-07	3.1622776602e+05	8.7267527974e+09	1.8193500915e+10	6.0424031126e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
259             	23              	ok              	ok              	3.5481338923e-06	3.1622776602e+05	3.8983316822e+10	8.1267383423e+10	6.0427574427e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
260             	23              	ok              	ok              	1.5848931925e-05	3.1622776602e+05	1.7413754977e+11	3.6300806752e+11	6.0429474966e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
261             	23              	ok              	ok              	7.0794578438e-05	3.1622776602e+05	7.7787928467e+11	1.6214974758e+12	6.0432227672e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
262             	23              	ok              	ok              	3.1622776602e-04	3.1622776602e+05	3.4749535577e+12	7.2429631716e+12	6.0437344928e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
263             	23              	ok              	ok              	1.4125375446e-03	3.1622776602e+05	1.5523248930e+13	3.2353128073e+13	6.0442020678e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
264             	23              	ok              	ok              	6.3095734448e-03	3.1622776602e+05	6.9342551028e+13	1.4451611465e+14	6.0444414996e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
265             	23              	ok              	ok              	2.8183829313e-02	3.1622776602e+05	3.0975116455e+14	6.4552977215e+14	6.0446245356e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
266             	23              	ok              	ok              	1.2589254118e-01	3.1622776602e+05	1.3837001099e+15	2.8834755747e+15	6.0450284039e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
267             	23              	ok              	ok              	5.6234132519e-01	3.1622776602e+05	6.1819288465e+15	1.2880012276e+16	6.0461687330e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
268             	23              	ok              	ok              	2.5118864315e+00	3.1622776602e+05	2.7630290228e+16	5.7532901502e+16	6.0498034435e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
269             	23              	ok              	ok              	1.1220184543e+01	3.1622776602e+05	1.2371748100e+17	2.5699003110e+17	6.0643601838e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
270             	23              	ok              	ok              	5.0118723363e+01	3.1622776602e+05	5.5829867539e+17	1.1479323024e+18	6.1264992557e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
271             	22              	ok              	ok              	2.2387211386e+02	3.1622776602e+05	2.5943708384e+18	5.1276252438e+18	6.3730556975e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
272             	20              	ok              	ok              	1.0000000000e+03	3.1622776602e+05	1.2945662129e+19	2.2904260631e+19	7.1180524908e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
273             	21              	ok              	ok              	1.0000000000e-10	5.6234132519e+05	6.1758552245e+05	1.2880012276e+06	6.0402459694e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
274             	22              	ok              	ok              	4.4668359215e-10	5.6234132519e+05	2.7586950155e+06	5.7532901502e+06	6.0403281282e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
275             	22              	ok              	ok              	1.9952623150e-09	5.6234132519e+05	1.2322805408e+07	2.5699003110e+07	6.0404112103e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
276             	22              	ok              	ok              	8.9125093813e-09	5.6234132519e+05	5.5044566383e+07	1.1479323024e+08	6.0404799114e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
277             	22              	ok              	ok              	3.9810717055e-08	5.6234132519e+05	2.4587807772e+08	5.1276252438e+08	6.0405554141e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
278             	22              	ok              	ok              	1.7782794100e-07	5.6234132519e+05	1.0983133038e+09	2.2904260631e+09	6.0406459235e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
279             	22              	ok              	ok              	7.9432823472e-07	5.6234132519e+05	4.9060504849e+09	1.0230957414e+10	6.0407271829e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
280             	22              	ok              	ok              	3.5481338923e-06	5.6234132519e+05	2.1914767311e+10	4.5700008089e+10	6.0407956985e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
281             	23              	ok              	ok              	1.5848931925e-05	5.6234132519e+05	9.7891080576e+10	2.0413443775e+11	6.0408738923e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
282             	23              	ok              	ok              	7.0794578438e-05	5.6234132519e+05	4.3727194766e+11	9.1183503934e+11	6.0409924158e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
283             	23              	ok              	ok              	3.1622776602e-04	5.6234132519e+05	1.9532647786e+12	4.0730175082e+12	6.0411249320e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
284             	23              	ok              	ok              	1.4125375446e-03	5.6234132519e+05	8.7250665261e+12	1.8193500915e+13	6.0412314319e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
285             	23              	ok              	ok              	6.3095734448e-03	5.6234132519e+05	3.8974190540e+13	8.1267383423e+13	6.0413480547e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
286             	23              	ok              	ok              	2.8183829313e-02	5.6234132519e+05	1.7409540380e+14	3.6300806752e+14	6.0414902936e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
287             	23              	ok              	ok              	1.2589254118e-01	5.6234132519e+05	7.7767588177e+14	1.6214974758e+15	6.0416481280e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
288             	23              	ok              	ok              	5.6234132519e-01	5.6234132519e+05	3.4739720956e+15	7.2429631716e+15	6.0420332969e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
289             	23              	ok              	ok              	2.5118864315e+00	5.6234132519e+05	1.5520789023e+16	3.2353128073e+16	6.0432486616e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
290             	23              	ok              	ok              	1.1220184543e+01	5.6234132519e+05	6.9373590855e+16	1.4451611465e+17	6.0471447621e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
291             	23              	ok              	ok              	5.0118723363e+01	5.6234132519e+05	3.1067644138e+17	6.4552977215e+17	6.0626498308e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
292             	23              	ok              	ok              	2.2387211386e+02	5.6234132519e+05	1.4028338210e+18	2.8834755747e+18	6.1284659001e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
293             	22              	ok              	ok              	1.0000000000e+03	5.6234132519e+05	6.5314136138e+18	1.2880012276e+19	6.3873563603e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
294             	21              	ok              	ok              	1.0000000000e-10	1.0000000000e+06	3.4727304379e+05	7.2429631716e+05	6.0398836705e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
295             	22              	ok              	ok              	4.4668359215e-10	1.0000000000e+06	1.5512155554e+06	3.2353128073e+06	6.0398898370e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
296             	22              	ok              	ok              	1.9952623150e-09	1.0000000000e+06	6.9290384781e+06	1.4451611465e+07	6.0399024142e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
297             	22              	ok              	ok              	8.9125093813e-09	1.0000000000e+06	3.0950933953e+07	6.4552977215e+07	6.0399144854e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
298             	22              	ok              	ok              	3.9810717055e-08	1.0000000000e+06	1.3825294169e+08	2.8834755747e+08	6.0399242917e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
299             	22              	ok              	ok              	1.7782794100e-07	1.0000000000e+06	6.1755448148e+08	1.2880012276e+09	6.0399379088e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
300             	22              	ok              	ok              	7.9432823472e-07	1.0000000000e+06	2.7585200456e+09	5.7532901502e+09	6.0399511061e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
301             	22              	ok              	ok              	3.5481338923e-06	1.0000000000e+06	1.2321881749e+10	2.5699003110e+10	6.0399646619e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
302             	23              	ok              	ok              	1.5848931925e-05	1.0000000000e+06	5.5040145223e+10	1.1479323024e+11	6.0399913646e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
303             	23              	ok              	ok              	7.0794578438e-05	1.0000000000e+06	2.4585670689e+11	5.1276252438e+11	6.0400265025e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
304             	23              	ok              	ok              	3.1622776602e-04	1.0000000000e+06	1.0982073658e+12	2.2904260631e+12	6.0400589052e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
305             	23              	ok              	ok              	1.4125375446e-03	1.0000000000e+06	4.9055491197e+12	1.0230957414e+13	6.0401049741e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
306             	23              	ok              	ok              	6.3095734448e-03	1.0000000000e+06	2.1912510035e+13	4.5700008089e+13	6.0401680196e-01	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   	ok   
